condition_id,protein,key,res_seq,truth,static,gnm_mobility_norm,gnm_msf_raw,static_rank
CYTC_COOH,Cytochrome c,A:1:,1,1,0.0,0.42742932972831454,0.07815431285996739,0.0
CYTC_COOH,Cytochrome c,A:2:,2,1,0.0,0.4956573296669123,0.08403895121799067,0.010416666666666666
CYTC_COOH,Cytochrome c,A:3:,3,0,0.0,0.2829122277783228,0.0656897692372519,0.020833333333333332
CYTC_COOH,Cytochrome c,A:4:,4,1,0.32575000000000004,0.6485455494418075,0.09722550048496208,0.6666666666666666
CYTC_COOH,Cytochrome c,A:5:,5,0,0.32575000000000004,0.43758658276665086,0.0790303719690624,0.6770833333333334
CYTC_COOH,Cytochrome c,A:7:,7,0,0.60431,0.17900928251651416,0.056728180772845874,0.9375
CYTC_COOH,Cytochrome c,A:8:,8,0,0.60431,0.42795236952164006,0.07819942483794338,0.9479166666666666
CYTC_COOH,Cytochrome c,A:9:,9,0,0.32894,0.23733572605569597,0.061758813757055296,0.6875
CYTC_COOH,Cytochrome c,A:10:,10,0,0.0,0.18776220642038363,0.05748311704235288,0.03125
CYTC_COOH,Cytochrome c,A:11:,11,0,0.14732,0.47164801813516755,0.08196815747177816,0.5
CYTC_COOH,Cytochrome c,A:12:,12,0,0.22236,0.8430225376961074,0.11399906479674068,0.5520833333333334
CYTC_COOH,Cytochrome c,A:13:,13,0,0.22236,0.3891079837084147,0.07484911172666828,0.5625
CYTC_COOH,Cytochrome c,A:14:,14,0,0.33597,0.3427833419770895,0.07085362946280045,0.7083333333333334
CYTC_COOH,Cytochrome c,A:15:,15,0,0.16482,0.41097652941989893,0.07673526525665303,0.5208333333333334
CYTC_COOH,Cytochrome c,A:16:,16,0,0.14732,0.6275511334473838,0.09541474030180754,0.5104166666666666
CYTC_COOH,Cytochrome c,A:17:,17,0,0.37188000000000004,0.4072652313735128,0.07641516724906852,0.78125
CYTC_COOH,Cytochrome c,A:18:,18,0,0.23023,0.2048228991389734,0.05895459512871938,0.5729166666666666
CYTC_COOH,Cytochrome c,A:19:,19,0,0.08291,0.12758328158663626,0.052292708269708624,0.4166666666666667
CYTC_COOH,Cytochrome c,A:20:,20,0,0.06541000000000001,0.09239989921285867,0.049258155275804946,0.40625
CYTC_COOH,Cytochrome c,A:21:,21,0,0.35991999999999996,0.4331446023958505,0.07864725289626058,0.7291666666666666
CYTC_COOH,Cytochrome c,A:22:,22,0,0.33212,0.4946368614096433,0.08395093622919905,0.6979166666666666
CYTC_COOH,Cytochrome c,A:23:,23,0,0.35991999999999996,0.847421768896382,0.11437849677027423,0.7395833333333334
CYTC_COOH,Cytochrome c,A:24:,24,0,0.40356000000000003,0.5653636388529095,0.09005109317146005,0.8541666666666666
CYTC_COOH,Cytochrome c,A:25:,25,0,0.43293,0.3410507432396935,0.07070419349811852,0.8854166666666666
CYTC_COOH,Cytochrome c,A:26:,26,0,0.58963,0.29855272440186714,0.06703875596487506,0.9270833333333334
CYTC_COOH,Cytochrome c,A:27:,27,0,0.54045,0.5593988891048849,0.08953663583437228,0.9166666666666666
CYTC_COOH,Cytochrome c,A:28:,28,0,0.48414999999999997,0.4667605898410774,0.08154661868949853,0.8958333333333334
CYTC_COOH,Cytochrome c,A:29:,29,0,0.35438000000000003,0.2611103509201583,0.06380936586983799,0.71875
CYTC_COOH,Cytochrome c,A:30:,30,0,0.029369999999999997,0.18335212909468349,0.05710274959473578,0.3958333333333333
CYTC_COOH,Cytochrome c,A:31:,31,0,0.09478,0.13494742818255012,0.052927863038592676,0.4270833333333333
CYTC_COOH,Cytochrome c,A:32:,32,0,0.02282,0.14134622745393582,0.053479756977614416,0.3020833333333333
CYTC_COOH,Cytochrome c,A:33:,33,0,0.02282,0.16972384154333076,0.05592731511400887,0.3125
CYTC_COOH,Cytochrome c,A:34:,34,0,0.02282,0.25492903837578346,0.06327623007611262,0.3229166666666667
CYTC_COOH,Cytochrome c,A:35:,35,0,0.0,0.16736722530448828,0.055724057883447906,0.041666666666666664
CYTC_COOH,Cytochrome c,A:36:,36,0,0.0,0.23207711564542852,0.061305260662167425,0.052083333333333336
CYTC_COOH,Cytochrome c,A:37:,37,0,0.22123,0.7047653266808941,0.10207443432324531,0.5416666666666666
CYTC_COOH,Cytochrome c,A:38:,38,0,0.40525,0.5304219361222684,0.0870373849524235,0.8645833333333334
CYTC_COOH,Cytochrome c,A:39:,39,0,0.42764,0.3238004094176621,0.06921635894061737,0.875
CYTC_COOH,Cytochrome c,A:41:,41,0,0.0258,0.25109930738512704,0.06294591727332184,0.3333333333333333
CYTC_COOH,Cytochrome c,A:42:,42,0,0.0258,0.4588061111258177,0.08086054800579062,0.34375
CYTC_COOH,Cytochrome c,A:43:,43,0,0.0,0.30497692597279374,0.06759284084231497,0.0625
CYTC_COOH,Cytochrome c,A:44:,44,0,0.0,0.8506040312672042,0.1146529656573805,0.07291666666666667
CYTC_COOH,Cytochrome c,A:45:,45,0,0.0,0.8528752443090474,0.11484885689554228,0.08333333333333333
CYTC_COOH,Cytochrome c,A:46:,46,0,0.36857,0.43033333747054847,0.07840478239399046,0.7604166666666666
CYTC_COOH,Cytochrome c,A:47:,47,0,0.39537999999999995,0.6357934995702595,0.09612564116202911,0.8333333333333334
CYTC_COOH,Cytochrome c,A:48:,48,0,0.50341,0.2778664705494328,0.06525457464615848,0.90625
CYTC_COOH,Cytochrome c,A:49:,49,0,0.10804,0.5675877015996845,0.09024291771507999,0.4375
CYTC_COOH,Cytochrome c,A:50:,50,0,0.36918,0.7573651177803103,0.10661114577024948,0.7708333333333334
CYTC_COOH,Cytochrome c,A:51:,51,0,0.0,0.4078579723854746,0.07646629092994006,0.09375
CYTC_COOH,Cytochrome c,A:52:,52,0,0.31740999999999997,0.27593571349346313,0.06508804760386194,0.6354166666666666
CYTC_COOH,Cytochrome c,A:53:,53,0,0.31740999999999997,0.45500106564699005,0.08053236431875768,0.6458333333333334
CYTC_COOH,Cytochrome c,A:54:,54,0,0.38358,0.6758706442671152,0.09958227924573977,0.7916666666666666
CYTC_COOH,Cytochrome c,A:55:,55,0,0.12464,0.4499691434710796,0.08009836299558246,0.4791666666666667
CYTC_COOH,Cytochrome c,A:56:,56,0,0.12464,0.7520265252081837,0.10615069424512685,0.4895833333333333
CYTC_COOH,Cytochrome c,A:57:,57,0,0.0,0.5655449863818073,0.09006673432502815,0.10416666666666667
CYTC_COOH,Cytochrome c,A:58:,58,0,0.24579,0.41093965198775023,0.07673208459252741,0.6041666666666666
CYTC_COOH,Cytochrome c,A:59:,59,0,0.0,0.3496130094479652,0.0714426856158143,0.11458333333333333
CYTC_COOH,Cytochrome c,A:60:,60,0,0.0,0.33262167975449985,0.06997719006328497,0.125
CYTC_COOH,Cytochrome c,A:61:,61,1,0.0,0.32207533545768435,0.06906757198505004,0.13541666666666666
CYTC_COOH,Cytochrome c,A:62:,62,0,0.10930999999999999,0.6862043325178673,0.10047355582302413,0.4479166666666667
CYTC_COOH,Cytochrome c,A:63:,63,0,0.10930999999999999,0.6019128007719956,0.09320344411793685,0.4583333333333333
CYTC_COOH,Cytochrome c,A:64:,64,0,0.10930999999999999,0.19917356851640533,0.058467342568060444,0.46875
CYTC_COOH,Cytochrome c,A:65:,65,0,0.0,0.21661727332795724,0.05997185529791438,0.14583333333333334
CYTC_COOH,Cytochrome c,A:66:,66,0,0.0,0.3598266284944232,0.07232360627110412,0.15625
CYTC_COOH,Cytochrome c,A:67:,67,0,0.0,0.31199120213056525,0.06819781942250107,0.16666666666666666
CYTC_COOH,Cytochrome c,A:68:,68,0,0.0,0.20513522105205917,0.058981532771790406,0.17708333333333334
CYTC_COOH,Cytochrome c,A:69:,69,0,0.0,0.2541539209453009,0.06320937650034468,0.1875
CYTC_COOH,Cytochrome c,A:70:,70,0,0.0,0.4391930592436167,0.07916892993802123,0.19791666666666666
CYTC_COOH,Cytochrome c,A:72:,72,0,0.7019,0.31133469388576746,0.0681411958426926,0.9895833333333334
CYTC_COOH,Cytochrome c,A:73:,73,0,0.6784,0.504895361392401,0.0848357278477229,0.9791666666666666
CYTC_COOH,Cytochrome c,A:74:,74,0,0.38395,0.36927977150667,0.07313893616533831,0.8020833333333334
CYTC_COOH,Cytochrome c,A:76:,76,0,0.39785,0.7543303670763989,0.1063493997068247,0.84375
CYTC_COOH,Cytochrome c,A:77:,77,0,0.02709,0.5212982844117036,0.0862504735543237,0.3854166666666667
CYTC_COOH,Cytochrome c,A:78:,78,0,0.26407,0.3122444688026038,0.06821966357408735,0.6145833333333334
CYTC_COOH,Cytochrome c,A:79:,79,0,0.26407,0.42349090402412964,0.07781462518056995,0.625
CYTC_COOH,Cytochrome c,A:80:,80,0,0.23698,0.403195944018775,0.07606419280340018,0.59375
CYTC_COOH,Cytochrome c,A:81:,81,0,0.0,1.0,0.1275383096353697,0.20833333333333334
CYTC_COOH,Cytochrome c,A:82:,82,0,0.0,0.4667235278515086,0.08154342210736748,0.21875
CYTC_COOH,Cytochrome c,A:83:,83,0,0.0,0.6557076933747475,0.09784323260302787,0.22916666666666666
CYTC_COOH,Cytochrome c,A:85:,85,0,0.32499,0.23613256854152784,0.06165504189117927,0.65625
CYTC_COOH,Cytochrome c,A:86:,86,0,0.6319,0.7374542972361631,0.10489384527163816,0.9583333333333334
CYTC_COOH,Cytochrome c,A:87:,87,0,0.89035,0.9765641002252451,0.12551697242933366,1.0
CYTC_COOH,Cytochrome c,A:88:,88,0,0.67501,0.54179973471883,0.08801871563940605,0.96875
CYTC_COOH,Cytochrome c,A:89:,89,0,0.36810000000000004,0.47755556929901394,0.08247768145331127,0.75
CYTC_COOH,Cytochrome c,A:90:,90,0,0.02605,0.27911623410274966,0.06536236626471577,0.3541666666666667
CYTC_COOH,Cytochrome c,A:91:,91,0,0.02605,0.08583873683782801,0.0486922575824815,0.3645833333333333
CYTC_COOH,Cytochrome c,A:92:,92,0,0.02605,0.19982143375310069,0.05852322069179437,0.375
CYTC_COOH,Cytochrome c,A:93:,93,0,0.0,0.18557649260415024,0.057294600079020465,0.23958333333333334
CYTC_COOH,Cytochrome c,A:95:,95,0,0.0,0.03522221639558289,0.04432660245537583,0.25
CYTC_COOH,Cytochrome c,A:96:,96,0,0.0,0.23684661748302893,0.06171662833361412,0.2604166666666667
CYTC_COOH,Cytochrome c,A:97:,97,0,0.0,0.1453248612472576,0.0538229125890024,0.2708333333333333
CYTC_COOH,Cytochrome c,A:98:,98,0,0.21792999999999998,0.04220484521135051,0.044928851464669434,0.53125
CYTC_COOH,Cytochrome c,A:99:,99,1,0.39283,0.17064103372580972,0.05600642258166954,0.8125
CYTC_COOH,Cytochrome c,A:100:,100,1,0.39283,0.38247473377721186,0.07427699650976846,0.8229166666666666
CYTC_COOH,Cytochrome c,A:101:,101,0,0.23477,0.25457384810410116,0.06324559505384875,0.5833333333333334
CYTC_COOH,Cytochrome c,A:103:,103,1,0.0,0.40312032475910786,0.07605767067177617,0.28125
CYTC_COOH,Cytochrome c,A:104:,104,0,0.0,0.7145652447991124,0.10291967343498616,0.2916666666666667
LYZ_SWCNT,Lysozyme,A:1:,1,0,0.31045,0.2624427504231645,0.07943126575035199,0.6595744680851063
LYZ_SWCNT,Lysozyme,A:2:,2,0,0.31045,0.2029308672354524,0.0695862038011485,0.6702127659574468
LYZ_SWCNT,Lysozyme,A:3:,3,0,0.15634,0.1791554701242384,0.06565303541713832,0.46808510638297873
LYZ_SWCNT,Lysozyme,A:4:,4,0,0.26069,0.2660076622549376,0.08002100978040651,0.6382978723404256
LYZ_SWCNT,Lysozyme,A:5:,5,0,0.25282,0.1698421164278327,0.0641123255759332,0.5957446808510638
LYZ_SWCNT,Lysozyme,A:6:,6,0,0.25282,0.2438863047098888,0.07636146947070827,0.6063829787234043
LYZ_SWCNT,Lysozyme,A:7:,7,0,0.0,0.20320061351579038,0.06963082797867819,0.0
LYZ_SWCNT,Lysozyme,A:10:,10,0,0.0,0.16765338538213376,0.06375024339031182,0.010638297872340425
LYZ_SWCNT,Lysozyme,A:11:,11,0,0.58899,0.19158048503756675,0.06770850795454161,0.8936170212765957
LYZ_SWCNT,Lysozyme,A:13:,13,0,0.63714,0.22715936374053902,0.0735943285025004,0.9148936170212766
LYZ_SWCNT,Lysozyme,A:14:,14,0,0.63714,0.4125475458749976,0.10426313009305099,0.925531914893617
LYZ_SWCNT,Lysozyme,A:15:,15,0,0.63714,0.3468240429698523,0.09339047873401261,0.9361702127659575
LYZ_SWCNT,Lysozyme,A:16:,16,0,0.16699000000000003,0.3107851812966678,0.08742856311739276,0.48936170212765956
LYZ_SWCNT,Lysozyme,A:18:,18,0,0.0,0.1640574681246441,0.06315537012689096,0.02127659574468085
LYZ_SWCNT,Lysozyme,A:19:,19,0,0.29549,0.32763680893567365,0.09021633102464625,0.648936170212766
LYZ_SWCNT,Lysozyme,A:20:,20,0,0.5885199999999999,0.28638300050080123,0.0833917057913827,0.8617021276595744
LYZ_SWCNT,Lysozyme,A:21:,21,0,0.5885199999999999,0.36501525746612185,0.09639985474522245,0.8723404255319149
LYZ_SWCNT,Lysozyme,A:22:,22,0,0.5885199999999999,0.5526435733633889,0.12743924208248497,0.8829787234042553
LYZ_SWCNT,Lysozyme,A:23:,23,0,0.20248000000000002,0.2511915123764196,0.07756997133918286,0.5
LYZ_SWCNT,Lysozyme,A:24:,24,0,0.20248000000000002,0.28714811768942994,0.08351827927077825,0.5106382978723404
LYZ_SWCNT,Lysozyme,A:27:,27,0,0.0,0.08503571961541158,0.05008278751420684,0.031914893617021274
LYZ_SWCNT,Lysozyme,A:33:,33,0,0.45824,0.08781521201599124,0.05054259946108701,0.7872340425531915
LYZ_SWCNT,Lysozyme,A:34:,34,0,0.45824,0.22200857283045508,0.07274223220036824,0.7978723404255319
LYZ_SWCNT,Lysozyme,A:35:,35,0,0.22780999999999998,0.06849706193759363,0.047346794286077784,0.5851063829787234
LYZ_SWCNT,Lysozyme,A:37:,37,0,0.32423,0.1338473666909688,0.05815770740517649,0.6808510638297872
LYZ_SWCNT,Lysozyme,A:38:,38,0,0.15634,0.07588259246142186,0.04856858397983487,0.4787234042553192
LYZ_SWCNT,Lysozyme,A:39:,39,0,0.09381,0.10480391719210794,0.053353044130903096,0.4148936170212766
LYZ_SWCNT,Lysozyme,A:41:,41,0,0.0,0.1234677790706386,0.05644061028682423,0.0425531914893617
LYZ_SWCNT,Lysozyme,A:42:,42,0,0.0,0.13636162920879652,0.058573642323023034,0.05319148936170213
LYZ_SWCNT,Lysozyme,A:43:,43,0,0.11922,0.13910185551331358,0.05902695847229888,0.425531914893617
LYZ_SWCNT,Lysozyme,A:44:,44,0,0.33566,0.2344315599577065,0.07479736928074215,0.6914893617021277
LYZ_SWCNT,Lysozyme,A:45:,45,0,0.2597,0.3974280853619801,0.1017619149169208,0.6170212765957447
LYZ_SWCNT,Lysozyme,A:46:,46,0,0.2597,0.6011511453003288,0.1354638587664891,0.6276595744680851
LYZ_SWCNT,Lysozyme,A:47:,47,0,0.0,1.0,0.20144549928190641,0.06382978723404255
LYZ_SWCNT,Lysozyme,A:48:,48,0,0.0,0.5560126083935726,0.1279965821766738,0.07446808510638298
LYZ_SWCNT,Lysozyme,A:49:,49,0,0.0,0.3982880446108909,0.10190417813605995,0.0851063829787234
LYZ_SWCNT,Lysozyme,A:51:,51,0,0.40759,0.1661717191268782,0.06350513106501328,0.7446808510638298
LYZ_SWCNT,Lysozyme,A:52:,52,0,0.11922,0.09652203742636646,0.05198297121466886,0.43617021276595747
LYZ_SWCNT,Lysozyme,A:53:,53,0,0.07596,0.06987184306551668,0.0475742245848016,0.40425531914893614
LYZ_SWCNT,Lysozyme,A:59:,59,0,0.0,0.11462217941932155,0.05497728108464818,0.09574468085106383
LYZ_SWCNT,Lysozyme,A:61:,61,1,0.72607,0.16496186251363584,0.06330498425955168,0.9787234042553191
LYZ_SWCNT,Lysozyme,A:62:,62,1,0.8710899999999999,0.21974363264351968,0.07236754272228055,1.0
LYZ_SWCNT,Lysozyme,A:63:,63,1,0.53672,0.11267430609711325,0.054655044037202484,0.8404255319148937
LYZ_SWCNT,Lysozyme,A:65:,65,0,0.0,0.11889873773926629,0.05568475292613632,0.10638297872340426
LYZ_SWCNT,Lysozyme,A:67:,67,0,0.21652000000000002,0.4994750657230421,0.11864356593466659,0.5638297872340425
LYZ_SWCNT,Lysozyme,A:68:,68,1,0.21652000000000002,0.4194456796138876,0.10540428964565755,0.574468085106383
LYZ_SWCNT,Lysozyme,A:70:,70,1,0.0,0.3854629201986565,0.09978251540953477,0.11702127659574468
LYZ_SWCNT,Lysozyme,A:71:,71,0,0.0,0.3813559787276162,0.09910310331503573,0.1276595744680851
LYZ_SWCNT,Lysozyme,A:72:,72,0,0.7805500000000001,0.22647738434192524,0.07348150852323247,0.9893617021276596
LYZ_SWCNT,Lysozyme,A:73:,73,1,0.49901,0.3189139065746962,0.08877329965812401,0.8191489361702128
LYZ_SWCNT,Lysozyme,A:74:,74,0,0.49901,0.2513976526774236,0.07760407316767332,0.8297872340425532
LYZ_SWCNT,Lysozyme,A:75:,75,0,0.14502,0.25979870561963186,0.07899386092474528,0.44680851063829785
LYZ_SWCNT,Lysozyme,A:76:,76,0,0.14502,0.13639466787956878,0.058579107916498646,0.4574468085106383
LYZ_SWCNT,Lysozyme,A:77:,77,0,0.0,0.3725104890396148,0.09763979230411153,0.13829787234042554
LYZ_SWCNT,Lysozyme,A:78:,78,0,0.0,0.22306644980885748,0.07291723698645705,0.14893617021276595
LYZ_SWCNT,Lysozyme,A:79:,79,0,0.0,0.2564809346175108,0.07844500144829206,0.1595744680851064
LYZ_SWCNT,Lysozyme,A:81:,81,0,0.0,0.23556203569808476,0.07498438409358198,0.1702127659574468
LYZ_SWCNT,Lysozyme,A:82:,82,0,0.0,0.14450373594286478,0.05992059256052586,0.18085106382978725
LYZ_SWCNT,Lysozyme,A:84:,84,0,0.0,0.09442065242799783,0.051635338701968646,0.19148936170212766
LYZ_SWCNT,Lysozyme,A:85:,85,0,0.0,0.18233037519018733,0.0661782605550913,0.20212765957446807
LYZ_SWCNT,Lysozyme,A:86:,86,0,0.21084,0.23179171224779063,0.07436065878111624,0.5531914893617021
LYZ_SWCNT,Lysozyme,A:87:,87,0,0.0,0.29451456306162616,0.08473691170433682,0.2127659574468085
LYZ_SWCNT,Lysozyme,A:89:,89,0,0.0,0.2250036627128984,0.07323771047893456,0.22340425531914893
LYZ_SWCNT,Lysozyme,A:90:,90,0,0.0,0.12256930847432333,0.05629197612829221,0.23404255319148937
LYZ_SWCNT,Lysozyme,A:93:,93,0,0.0,0.25408958774720053,0.07804940048896802,0.24468085106382978
LYZ_SWCNT,Lysozyme,A:96:,96,0,0.4422,0.18248238736470065,0.06620340795750833,0.7553191489361702
LYZ_SWCNT,Lysozyme,A:97:,97,0,0.4422,0.27340383181015887,0.08124455949111371,0.7659574468085106
LYZ_SWCNT,Lysozyme,A:98:,98,0,0.4422,0.1167789575682111,0.055334077296583385,0.776595744680851
LYZ_SWCNT,Lysozyme,A:100:,100,0,0.0,0.3771571175881884,0.09840848493262996,0.2553191489361702
LYZ_SWCNT,Lysozyme,A:101:,101,0,0.0,0.5757527315357034,0.13126219443441717,0.26595744680851063
LYZ_SWCNT,Lysozyme,A:102:,102,0,0.0,0.504720029690029,0.11951124130318841,0.2765957446808511
LYZ_SWCNT,Lysozyme,A:103:,103,1,0.0,0.5023189191882718,0.11911402514449082,0.2872340425531915
LYZ_SWCNT,Lysozyme,A:104:,104,0,0.0,0.2403419859567016,0.07577513215748984,0.2978723404255319
LYZ_SWCNT,Lysozyme,A:106:,106,1,0.04415,0.2965202522255353,0.08506871323727183,0.3617021276595745
LYZ_SWCNT,Lysozyme,A:107:,107,1,0.028130000000000002,0.29086537392606066,0.08413322566417769,0.35106382978723405
LYZ_SWCNT,Lysozyme,A:108:,108,0,0.04415,0.16265947853049584,0.06292410044726547,0.3723404255319149
LYZ_SWCNT,Lysozyme,A:109:,109,0,0.04415,0.4108056188733267,0.10397496278387094,0.3829787234042553
LYZ_SWCNT,Lysozyme,A:110:,110,0,0.04861,0.1491015736583084,0.06068121371240823,0.39361702127659576
LYZ_SWCNT,Lysozyme,A:111:,111,1,0.38793999999999995,0.09701200589008621,0.05206402678912047,0.7340425531914894
LYZ_SWCNT,Lysozyme,A:112:,112,1,0.71691,0.2616223940518029,0.07929555404264138,0.9680851063829787
LYZ_SWCNT,Lysozyme,A:113:,113,1,0.7011799999999999,0.48907460095005756,0.11692301510505204,0.9574468085106383
LYZ_SWCNT,Lysozyme,A:114:,114,0,0.3836,0.2910325667494864,0.0841608844041792,0.7127659574468085
LYZ_SWCNT,Lysozyme,A:116:,116,1,0.6683100000000001,0.26448564262478524,0.07976922178876306,0.9468085106382979
LYZ_SWCNT,Lysozyme,A:117:,117,0,0.2096,0.4957145709607622,0.11802146658389448,0.5425531914893617
LYZ_SWCNT,Lysozyme,A:118:,118,0,0.0,0.4924491026461491,0.1174812595508029,0.30851063829787234
LYZ_SWCNT,Lysozyme,A:119:,119,0,0.0,0.49022781430248497,0.11711379140529926,0.3191489361702128
LYZ_SWCNT,Lysozyme,A:120:,120,0,0.0,0.13300619008699388,0.058018551402496614,0.32978723404255317
LYZ_SWCNT,Lysozyme,A:121:,121,0,0.0,0.32771675661806265,0.09022955678467358,0.3404255319148936
LYZ_SWCNT,Lysozyme,A:122:,122,0,0.20751,0.43504931955542026,0.1079856027150644,0.5212765957446809
LYZ_SWCNT,Lysozyme,A:123:,123,0,0.20751,0.16434465215530478,0.06320287903471292,0.5319148936170213
LYZ_SWCNT,Lysozyme,A:124:,124,0,0.5381900000000001,0.14039598052809124,0.05924104581516305,0.851063829787234
LYZ_SWCNT,Lysozyme,A:125:,125,0,0.37711,0.3500066666097855,0.0939169807571012,0.7021276595744681
LYZ_SWCNT,Lysozyme,A:126:,126,0,0.38437,0.6857044445030188,0.1494515268433733,0.723404255319149
LYZ_SWCNT,Lysozyme,A:128:,128,0,0.46181,0.5856873688965359,0.13290568334824915,0.8085106382978723
LYZ_SWCNT,Lysozyme,A:129:,129,0,0.61729,0.3942628080076351,0.10123828249309637,0.9042553191489362
CHT_CNT_HYDRO,Alpha-chymotrypsin,A:1:,1,0,0.0,0.2569994832527844,0.07970810846256121,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,A:3:,3,1,0.49522,0.1556496625987834,0.06086899941467328,0.9371069182389937
CHT_CNT_HYDRO,Alpha-chymotrypsin,A:4:,4,0,0.6349199999999999,0.1304660216751546,0.05618781345379445,0.9811320754716981
CHT_CNT_HYDRO,Alpha-chymotrypsin,A:5:,5,1,0.49704,0.2470205060736198,0.07785319606062945,0.9433962264150944
CHT_CNT_HYDRO,Alpha-chymotrypsin,A:6:,6,1,0.34274,0.2777062195591756,0.08355711836494395,0.8742138364779874
CHT_CNT_HYDRO,Alpha-chymotrypsin,A:7:,7,1,0.29693,0.27461485549041526,0.08298248937771643,0.8301886792452831
CHT_CNT_HYDRO,Alpha-chymotrypsin,A:8:,8,1,0.51256,0.2207182333602221,0.072964076566806,0.949685534591195
CHT_CNT_HYDRO,Alpha-chymotrypsin,A:9:,9,0,0.81001,0.4383785911678184,0.11342322281570205,1.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,A:10:,10,1,0.63987,0.37468532728471693,0.1015837904795948,0.9874213836477987
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:17:,17,0,0.09826,0.11462606905664237,0.053243451117799045,0.559748427672956
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:18:,18,0,0.09826,0.2073762057465362,0.07048403356808917,0.5660377358490566
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:20:,20,0,0.0,0.1856167550721803,0.0664393429960576,0.006289308176100629
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:21:,21,0,0.0,0.18553465825362278,0.06642408267386551,0.012578616352201259
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:23:,23,0,0.58569,0.17619978740609263,0.06468889805577978,0.9748427672955975
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:24:,24,0,0.4683,0.1710973949244249,0.06374045505166809,0.9056603773584906
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:25:,25,0,0.31980000000000003,0.10590531572068156,0.051622419901209395,0.8427672955974843
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:34:,34,0,0.45887999999999995,0.1703838976724612,0.06360782874361569,0.8930817610062893
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:35:,35,0,0.0,0.24006667217101837,0.07656060339152898,0.018867924528301886
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:36:,36,0,0.0,0.5505313080882074,0.1342703960069918,0.025157232704402517
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:37:,37,0,0.0,0.7384298793260874,0.169197361349905,0.031446540880503145
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:38:,38,0,0.29362,0.47352353734082187,0.11995603628456561,0.8238993710691824
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:39:,39,0,0.36573999999999995,0.32085871385665365,0.09157839102741766,0.8805031446540881
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:40:,40,0,0.36573999999999995,0.1289811892966622,0.055911809816928136,0.8867924528301887
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:41:,41,0,0.1127,0.12988727325129254,0.05608023452964763,0.6352201257861635
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:42:,42,0,0.07212,0.048268297327585204,0.04090873468996872,0.44654088050314467
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:43:,43,0,0.0,0.02987379796234756,0.03748952805312563,0.03773584905660377
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:48:,48,0,0.0,0.13328238984112298,0.056711325648047005,0.0440251572327044
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:49:,49,0,0.0,0.19278941217246764,0.06777261096242855,0.050314465408805034
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:50:,50,0,0.166,0.18215098921683115,0.06579511944971043,0.7232704402515723
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:51:,51,0,0.02576,0.1262427581770717,0.05540278471802621,0.36477987421383645
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:57:,57,0,0.0,0.1087365062798111,0.05214868731179397,0.05660377358490566
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:59:,59,0,0.0,0.2826595648496041,0.08447785617657559,0.06289308176100629
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:61:,61,0,0.0,0.27588078332272997,0.08321780259609056,0.06918238993710692
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:62:,62,0,0.0,0.2573480131933381,0.07977289391076602,0.07547169811320754
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:63:,63,0,0.0,0.40080050275415735,0.10643813196040623,0.08176100628930817
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:64:,64,0,0.14054,0.16195695072340674,0.0620414108507219,0.6792452830188679
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:65:,65,0,0.14054,0.11359213396058301,0.05305126117708274,0.6855345911949685
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:69:,69,0,0.0,0.06606073861070472,0.044216029556381486,0.0880503144654088
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:70:,70,0,0.10868,0.11504371159648027,0.05332108335533308,0.6037735849056604
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:71:,71,0,0.10868,0.06507279051280793,0.04403238777162223,0.610062893081761
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:72:,72,0,0.09354,0.24303934195469576,0.07711316924568325,0.5534591194968553
