condition_id,protein,key,res_seq,truth,IS_static,GNM_norm,phi,APBS_compat,apbs_applicable,apbs_status
CYTC_CH3,Cytochrome c,A:26:,26,0,0.06269,0.29855272440186714,-20.46573,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:27:,27,0,0.0,0.5593988891048849,40.94503,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:28:,28,0,0.0,0.4667605898410774,-98.83351,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:29:,29,0,0.07011,0.2611103509201583,11.02766,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:30:,30,0,0.07011,0.18335212909468349,74.05987,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:31:,31,0,0.16477,0.13494742818255012,-215.15899,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:32:,32,0,0.13357,0.14134622745393582,7.57799,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:33:,33,0,0.09466,0.16972384154333076,-102.35476,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:34:,34,0,0.0596,0.25492903837578346,17.56625,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:35:,35,0,0.08971,0.16736722530448828,14.43714,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:36:,36,0,0.08971,0.23207711564542852,28.94666,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:37:,37,0,0.03011,0.7047653266808941,18.97038,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:38:,38,0,0.0,0.5304219361222684,-156.47672,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:39:,39,0,0.32561999999999997,0.3238004094176621,91.82899,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:41:,41,0,0.0,0.25109930738512704,-134.58117,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:42:,42,0,0.08554,0.4588061111258177,-182.17338,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:43:,43,0,0.43611,0.30497692597279374,6.84297,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:44:,44,0,0.38993,0.8506040312672042,44.67546,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:45:,45,0,0.35057000000000005,0.8528752443090474,17.25262,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:46:,46,0,0.0,0.43033333747054847,-90.37208,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:47:,47,0,0.0,0.6357934995702595,-134.72724,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:48:,48,0,0.0,0.2778664705494328,-90.06535,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:49:,49,0,0.3564,0.5675877015996845,2.27244,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:50:,50,0,0.36965000000000003,0.7573651177803103,9.7852,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:51:,51,0,0.41343,0.4078579723854746,16.93904,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:52:,52,0,0.05702,0.27593571349346313,-289.38017,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:53:,53,0,0.3564,0.45500106564699005,65.58259,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:54:,54,0,0.0,0.6758706442671152,-184.06836,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:55:,55,0,0.0,0.4499691434710796,13.84657,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:56:,56,0,0.10735,0.7520265252081837,33.26172,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:57:,57,0,0.4268,0.5655449863818073,7.69494,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:58:,58,0,0.45372,0.41093965198775023,2.781,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:59:,59,0,0.36999000000000004,0.3496130094479652,-99.13154,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:60:,60,0,0.04437,0.33262167975449985,24.369,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:61:,61,0,0.0,0.32207533545768435,-194.4539,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:62:,62,0,0.0,0.6862043325178673,-167.78799,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:63:,63,0,0.028050000000000002,0.6019128007719956,3.17863,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:64:,64,0,0.13342,0.19917356851640533,14.3317,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:65:,65,0,0.13342,0.21661727332795724,49.22734,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:66:,66,0,0.10537,0.3598266284944232,-219.9549,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:67:,67,0,0.09115000000000001,0.31199120213056525,-120.83327,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:68:,68,0,0.06309999999999999,0.20513522105205917,13.44632,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:69:,69,0,0.09531,0.2541539209453009,-289.2862,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:70:,70,0,0.0,0.4391930592436167,-167.71733,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:72:,72,0,0.30108,0.31133469388576746,54.5335,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:73:,73,0,0.0,0.504895361392401,53.79706,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:74:,74,0,0.0,0.36927977150667,-130.81944,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:76:,76,0,0.30108,0.7543303670763989,39.863,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:77:,77,0,0.30108,0.5212982844117036,16.01545,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:78:,78,0,0.0,0.3122444688026038,-165.48658,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:79:,79,0,0.11843,0.42349090402412964,25.81208,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:80:,80,0,0.5370900000000001,0.403195944018775,47.90059,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:81:,81,0,0.6515000000000001,1.0,3.21901,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:82:,82,0,1.0,0.4667235278515086,-49.14486,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:83:,83,0,0.58134,0.6557076933747475,5.47528,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:85:,85,0,0.0322,0.23613256854152784,14.37265,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:86:,86,0,0.02879,0.7374542972361631,67.62424,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:87:,87,0,0.0,0.9765641002252451,50.13587,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:88:,88,0,0.0,0.54179973471883,53.78954,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:89:,89,0,0.17207999999999998,0.47755556929901394,-156.68959,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:90:,90,0,0.0,0.27911623410274966,-197.51419,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:91:,91,0,0.19246,0.08583873683782801,-207.50741,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:92:,92,0,0.19246,0.19982143375310069,12.93312,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:93:,93,0,0.19246,0.18557649260415024,-252.1912,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:95:,95,0,0.1634,0.03522221639558289,8.66474,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:96:,96,1,0.12484,0.23684661748302893,19.48288,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:97:,97,0,0.35453,0.1453248612472576,-111.93863,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:98:,98,0,0.06361,0.04220484521135051,14.20562,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:99:,99,1,0.03856,0.17064103372580972,29.69353,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:100:,100,1,0.04989,0.38247473377721186,79.2505,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:101:,101,0,0.04989,0.25457384810410116,14.35423,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:103:,103,0,0.0,0.40312032475910786,-134.38774,,False,APBS_LinearPB_auxiliary
CYTC_CH3,Cytochrome c,A:104:,104,0,0.0,0.7145652447991124,-181.6085,,False,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:1:,1,1,0.0,0.42742932972831454,212.18085,212.18085,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:2:,2,1,0.0,0.4956573296669123,-186.94016,0.0,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:3:,3,0,0.0,0.2829122277783228,8.26824,8.26824,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:4:,4,1,0.32575000000000004,0.6485455494418075,-186.11971,0.0,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:5:,5,0,0.32575000000000004,0.43758658276665086,59.21037,59.21037,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:7:,7,0,0.60431,0.17900928251651416,36.3854,36.3854,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:8:,8,0,0.60431,0.42795236952164006,67.80194,67.80194,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:9:,9,0,0.32894,0.23733572605569597,8.0207,8.0207,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:10:,10,0,0.0,0.18776220642038363,-66.14924,0.0,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:11:,11,0,0.14732,0.47164801813516755,11.70663,11.70663,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:12:,12,0,0.22236,0.8430225376961074,10.24553,10.24553,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:13:,13,0,0.22236,0.3891079837084147,57.87118,57.87118,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:14:,14,0,0.33597,0.3427833419770895,-81.83372,0.0,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:15:,15,0,0.16482,0.41097652941989893,-91.89707,0.0,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:16:,16,0,0.14732,0.6275511334473838,-139.69979,0.0,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:17:,17,0,0.37188000000000004,0.4072652313735128,-74.10955,0.0,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:18:,18,0,0.23023,0.2048228991389734,-74.41206,0.0,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:19:,19,0,0.08291,0.12758328158663626,2.34602,2.34602,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:20:,20,0,0.06541000000000001,0.09239989921285867,10.69875,10.69875,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:21:,21,0,0.35991999999999996,0.4331446023958505,-131.86479,0.0,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:22:,22,0,0.33212,0.4946368614096433,59.72057,59.72057,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:23:,23,0,0.35991999999999996,0.847421768896382,12.58325,12.58325,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:24:,24,0,0.40356000000000003,0.5653636388529095,2.48078,2.48078,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:25:,25,0,0.43293,0.3410507432396935,69.54606,69.54606,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:26:,26,0,0.58963,0.29855272440186714,-20.46573,0.0,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:27:,27,0,0.54045,0.5593988891048849,40.94503,40.94503,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:28:,28,0,0.48414999999999997,0.4667605898410774,-98.83351,0.0,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:29:,29,0,0.35438000000000003,0.2611103509201583,11.02766,11.02766,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:30:,30,0,0.029369999999999997,0.18335212909468349,74.05987,74.05987,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:31:,31,0,0.09478,0.13494742818255012,-215.15899,0.0,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:32:,32,0,0.02282,0.14134622745393582,7.57799,7.57799,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:33:,33,0,0.02282,0.16972384154333076,-102.35476,0.0,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:34:,34,0,0.02282,0.25492903837578346,17.56625,17.56625,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:35:,35,0,0.0,0.16736722530448828,14.43714,14.43714,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:36:,36,0,0.0,0.23207711564542852,28.94666,28.94666,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:37:,37,0,0.22123,0.7047653266808941,18.97038,18.97038,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:38:,38,0,0.40525,0.5304219361222684,-156.47672,0.0,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:39:,39,0,0.42764,0.3238004094176621,91.82899,91.82899,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:41:,41,0,0.0258,0.25109930738512704,-134.58117,0.0,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:42:,42,0,0.0258,0.4588061111258177,-182.17338,0.0,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:43:,43,0,0.0,0.30497692597279374,6.84297,6.84297,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:44:,44,0,0.0,0.8506040312672042,44.67546,44.67546,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:45:,45,0,0.0,0.8528752443090474,17.25262,17.25262,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:46:,46,0,0.36857,0.43033333747054847,-90.37208,0.0,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:47:,47,0,0.39537999999999995,0.6357934995702595,-134.72724,0.0,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:48:,48,0,0.50341,0.2778664705494328,-90.06535,0.0,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:49:,49,0,0.10804,0.5675877015996845,2.27244,2.27244,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:50:,50,0,0.36918,0.7573651177803103,9.7852,9.7852,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:51:,51,0,0.0,0.4078579723854746,16.93904,16.93904,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:52:,52,0,0.31740999999999997,0.27593571349346313,-289.38017,0.0,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:53:,53,0,0.31740999999999997,0.45500106564699005,65.58259,65.58259,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:54:,54,0,0.38358,0.6758706442671152,-184.06836,0.0,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:55:,55,0,0.12464,0.4499691434710796,13.84657,13.84657,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:56:,56,0,0.12464,0.7520265252081837,33.26172,33.26172,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:57:,57,0,0.0,0.5655449863818073,7.69494,7.69494,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:58:,58,0,0.24579,0.41093965198775023,2.781,2.781,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:59:,59,0,0.0,0.3496130094479652,-99.13154,0.0,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:60:,60,0,0.0,0.33262167975449985,24.369,24.369,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:61:,61,1,0.0,0.32207533545768435,-194.4539,0.0,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:62:,62,0,0.10930999999999999,0.6862043325178673,-167.78799,0.0,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:63:,63,0,0.10930999999999999,0.6019128007719956,3.17863,3.17863,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:64:,64,0,0.10930999999999999,0.19917356851640533,14.3317,14.3317,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:65:,65,0,0.0,0.21661727332795724,49.22734,49.22734,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:66:,66,0,0.0,0.3598266284944232,-219.9549,0.0,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:67:,67,0,0.0,0.31199120213056525,-120.83327,0.0,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:68:,68,0,0.0,0.20513522105205917,13.44632,13.44632,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:69:,69,0,0.0,0.2541539209453009,-289.2862,0.0,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:70:,70,0,0.0,0.4391930592436167,-167.71733,0.0,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:72:,72,0,0.7019,0.31133469388576746,54.5335,54.5335,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:73:,73,0,0.6784,0.504895361392401,53.79706,53.79706,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:74:,74,0,0.38395,0.36927977150667,-130.81944,0.0,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:76:,76,0,0.39785,0.7543303670763989,39.863,39.863,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:77:,77,0,0.02709,0.5212982844117036,16.01545,16.01545,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:78:,78,0,0.26407,0.3122444688026038,-165.48658,0.0,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:79:,79,0,0.26407,0.42349090402412964,25.81208,25.81208,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:80:,80,0,0.23698,0.403195944018775,47.90059,47.90059,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:81:,81,0,0.0,1.0,3.21901,3.21901,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:82:,82,0,0.0,0.4667235278515086,-49.14486,0.0,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:83:,83,0,0.0,0.6557076933747475,5.47528,5.47528,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:85:,85,0,0.32499,0.23613256854152784,14.37265,14.37265,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:86:,86,0,0.6319,0.7374542972361631,67.62424,67.62424,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:87:,87,0,0.89035,0.9765641002252451,50.13587,50.13587,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:88:,88,0,0.67501,0.54179973471883,53.78954,53.78954,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:89:,89,0,0.36810000000000004,0.47755556929901394,-156.68959,0.0,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:90:,90,0,0.02605,0.27911623410274966,-197.51419,0.0,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:91:,91,0,0.02605,0.08583873683782801,-207.50741,0.0,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:92:,92,0,0.02605,0.19982143375310069,12.93312,12.93312,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:93:,93,0,0.0,0.18557649260415024,-252.1912,0.0,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:95:,95,0,0.0,0.03522221639558289,8.66474,8.66474,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:96:,96,0,0.0,0.23684661748302893,19.48288,19.48288,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:97:,97,0,0.0,0.1453248612472576,-111.93863,0.0,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:98:,98,0,0.21792999999999998,0.04220484521135051,14.20562,14.20562,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:99:,99,1,0.39283,0.17064103372580972,29.69353,29.69353,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:100:,100,1,0.39283,0.38247473377721186,79.2505,79.2505,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:101:,101,0,0.23477,0.25457384810410116,14.35423,14.35423,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:103:,103,1,0.0,0.40312032475910786,-134.38774,0.0,True,APBS_LinearPB_auxiliary
CYTC_COOH,Cytochrome c,A:104:,104,0,0.0,0.7145652447991124,-181.6085,0.0,True,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:1:,1,0,0.31045,0.2624427504231645,58.1425,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:2:,2,0,0.31045,0.2029308672354524,6.25267,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:3:,3,0,0.15634,0.1791554701242384,-73.53363,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:4:,4,0,0.26069,0.2660076622549376,-3.01067,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:5:,5,0,0.25282,0.1698421164278327,16.83754,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:6:,6,0,0.25282,0.2438863047098888,28.20969,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:7:,7,0,0.0,0.20320061351579038,-109.81456,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:10:,10,0,0.0,0.16765338538213376,9.7503,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:11:,11,0,0.58899,0.19158048503756675,15.02587,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:13:,13,0,0.63714,0.22715936374053902,116.86907,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:14:,14,0,0.63714,0.4125475458749976,-65.1223,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:15:,15,0,0.63714,0.3468240429698523,0.32345,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:16:,16,0,0.16699000000000003,0.3107851812966678,3.65764,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:18:,18,0,0.0,0.1640574681246441,-218.87772,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:19:,19,0,0.29549,0.32763680893567365,-105.28566,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:20:,20,0,0.5885199999999999,0.28638300050080123,-99.34002,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:21:,21,0,0.5885199999999999,0.36501525746612185,-78.08633,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:22:,22,0,0.5885199999999999,0.5526435733633889,-3.6925,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:23:,23,0,0.20248000000000002,0.2511915123764196,-112.89951,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:24:,24,0,0.20248000000000002,0.28714811768942994,-41.39028,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:27:,27,0,0.0,0.08503571961541158,-250.73356,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:33:,33,0,0.45824,0.08781521201599124,51.91422,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:34:,34,0,0.45824,0.22200857283045508,-63.44677,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:35:,35,0,0.22780999999999998,0.06849706193759363,-276.85421,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:37:,37,0,0.32423,0.1338473666909688,-153.44186,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:38:,38,0,0.15634,0.07588259246142186,-64.70994,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:39:,39,0,0.09381,0.10480391719210794,-157.94662,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:41:,41,0,0.0,0.1234677790706386,-165.87593,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:42:,42,0,0.0,0.13636162920879652,1.47186,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:43:,43,0,0.11922,0.13910185551331358,-137.78315,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:44:,44,0,0.33566,0.2344315599577065,-152.83181,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:45:,45,0,0.2597,0.3974280853619801,-80.87636,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:46:,46,0,0.2597,0.6011511453003288,-29.90225,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:47:,47,0,0.0,1.0,-21.53887,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:48:,48,0,0.0,0.5560126083935726,-134.34431,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:49:,49,0,0.0,0.3982880446108909,7.1414,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:51:,51,0,0.40759,0.1661717191268782,-14.52811,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:52:,52,0,0.11922,0.09652203742636646,-272.25104,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:53:,53,0,0.07596,0.06987184306551668,-108.25248,,False,APBS_LinearPB_auxiliary
